108.5899635 ; 1.70541e-10 
108.5901498 ; 1.760342e-09 
111.3054024 ; 4.470716e-09 
111.3055723 ; 2.963275e-09 
114.0206551 ; 2.018118e-10 
114.0208278 ; 8.40234e-10 
116.7360903 ; 1.490858e-09 
116.7362411 ; 1.10235e-09 
119.4513516 ; 2.283235e-10 
119.451505 ; 3.898217e-10 
122.1667778 ; 5.606496e-11 
122.1669133 ; 4.318869e-11 
124.8820503 ; 4.621772e-10 
124.8821819 ; 3.713151e-10 
127.5974628 ; 7.588906e-10 
127.5975898 ; 1.043276e-09 
130.3127463 ; 1.916895e-09 
130.3128597 ; 8.414852e-10 
133.0281438 ; 1.714301e-09 
133.0282708 ; 2.9957e-09 
135.7434352 ; 4.807202e-09 
135.7435401 ; 2.536079e-09 
138.4588218 ; 1.061202e-09 
138.4589537 ; 3.102255e-09 
141.1741178 ; 6.026723e-09 
141.1742222 ; 4.587933e-09 
143.8895011 ; 3.842866e-11 
143.8896325 ; 1.16839e-09 
146.6047991 ; 4.218972e-09 
146.604904 ; 5.025039e-09 
149.3201847 ; 5.34784e-10 
149.3203037 ; 7.791897e-11 
152.0354799 ; 1.755901e-09 
152.0355827 ; 3.286567e-09 
154.750867 ; 9.120069e-10 
154.7509695 ; 1.356952e-10 
157.4661611 ; 8.262169e-10 
157.4662541 ; 1.663942e-09 
160.1815432 ; 3.896892e-10 
160.1816339 ; 1.318237e-10 
162.8968344 ; 6.65864e-10 
162.8969213 ; 8.083976e-10 
165.6122059 ; 1.93033e-10 
165.6123029 ; 8.464819e-11 
168.3275028 ; 4.505797e-10 
168.3275831 ; 6.101238e-10 
171.0428674 ; 9.348413e-10 
171.0429694 ; 5.392944e-10 
173.7581632 ; 1.572383e-10 
173.7582493 ; 6.408749e-10 
176.4735315 ; 2.143125e-09 
176.4736329 ; 1.470986e-09 
179.1888237 ; 4.687317e-10 
179.1889158 ; 5.893416e-11 
181.9042003 ; 3.045547e-09 
181.9042901 ; 2.598065e-09 
184.6194924 ; 1.363643e-09 
184.6195773 ; 4.085479e-10 
187.3348746 ; 6.026529e-10 
187.3349443 ; 1.438611e-09 
190.0501532 ; 1.325928e-09 
190.0502402 ; 1.093633e-09 
192.7655334 ; 9.883592e-10 
192.7656072 ; 1.451811e-10 
195.4808233 ; 8.666233e-10 
195.4809003 ; 1.839958e-09 
198.1961906 ; 1.857976e-09 
198.196285 ; 1.071202e-09 
200.911491 ; 2.088035e-10 
200.9115642 ; 8.966838e-10 
203.6268555 ; 1.006387e-09 
203.6269687 ; 6.484099e-10 
206.3421448 ; 9.959759e-10 
206.3422273 ; 7.695173e-10 
109.9476671 ; 1.713752e-09 
108.5900587 ; 5.951511e-09 
109.9478459 ; 2.358098e-10 
108.5902392 ; 3.749882e-09 
111.3053087 ; 1.842894e-10 
111.3054888 ; 1.295038e-09 
112.6630996 ; 3.535824e-09 
114.0207463 ; 2.925974e-09 
114.0209063 ; 2.04398e-09 
115.3783544 ; 8.460198e-10 
115.3785149 ; 2.630308e-10 
116.7360028 ; 2.194247e-10 
118.0937789 ; 9.795455e-10 
116.7361665 ; 5.460881e-10 
119.4514342 ; 5.006431e-10 
119.4515767 ; 3.689582e-10 
122.166701 ; 2.74178e-10 
120.8090437 ; 1.055893e-10 
122.1668434 ; 3.500092e-10 
120.809185 ; 1.6765e-10 
123.5244565 ; 1.880045e-10 
126.2397325 ; 7.774474e-10 
124.8821208 ; 2.002133e-10 
126.2398571 ; 7.324093e-10 
124.8822509 ; 2.807265e-10 
127.5973989 ; 9.770696e-10 
127.5975206 ; 5.051691e-10 
128.9551328 ; 1.969449e-10 
130.3128038 ; 1.370381e-09 
130.3129298 ; 2.078375e-09 
131.6704165 ; 3.355366e-09 
131.6705334 ; 2.940211e-09 
133.0280918 ; 3.325566e-09 
134.3858081 ; 6.251643e-11 
133.0281995 ; 1.539772e-09 
135.7434831 ; 1.592195e-09 
135.7436123 ; 3.41672e-09 
138.4587769 ; 5.90117e-09 
137.1010943 ; 4.938713e-09 
138.4588811 ; 3.681473e-09 
137.101213 ; 5.297246e-09 
139.8164844 ; 6.584894e-10 
142.53177 ; 3.291541e-09 
141.1741609 ; 3.989245e-10 
142.5318928 ; 5.159028e-09 
141.174294 ; 2.205368e-09 
143.8894585 ; 5.405632e-09 
143.8895632 ; 5.126981e-09 
145.2471632 ; 2.315872e-09 
146.6048426 ; 1.699773e-10 
146.604969 ; 4.292258e-10 
147.9624478 ; 7.535493e-10 
147.9625681 ; 2.720898e-09 
149.3201394 ; 2.909034e-09 
150.6778428 ; 3.180613e-09 
149.3202442 ; 4.348419e-09 
152.0355264 ; 8.264592e-10 
152.0356372 ; 4.509161e-11 
154.7508207 ; 1.074716e-09 
153.3931294 ; 1.026905e-10 
154.7509193 ; 2.348682e-09 
153.3932366 ; 9.844397e-10 
156.1085195 ; 2.109048e-09 
158.8238051 ; 9.10599e-11 
157.4662063 ; 6.950519e-10 
158.8239017 ; 3.634427e-10 
157.4663013 ; 1.695885e-10 
160.1814992 ; 7.417868e-10 
160.1815882 ; 1.154696e-09 
161.5391856 ; 9.611294e-10 
162.8968761 ; 2.046315e-10 
162.8969681 ; 7.715842e-11 
164.2544731 ; 6.015464e-11 
164.2545644 ; 1.99799e-10 
165.6121688 ; 5.770507e-10 
166.9698464 ; 7.997373e-10 
165.6122524 ; 6.255547e-10 
168.3275361 ; 3.553382e-10 
168.3276364 ; 1.795058e-10 
171.0428339 ; 3.771171e-10 
169.685132 ; 8.299142e-12 
171.0429158 ; 6.601326e-10 
169.6852299 ; 5.936858e-11 
172.4005057 ; 1.415437e-09 
175.1157917 ; 8.552286e-10 
173.7581985 ; 1.713043e-09 
175.1158921 ; 2.376606e-10 
173.7583022 ; 9.061885e-10 
176.4734937 ; 7.29381e-11 
176.4735823 ; 3.056886e-10 
177.8311725 ; 1.725948e-09 
179.188866 ; 3.219251e-09 
179.1889624 ; 2.546087e-09 
180.5464563 ; 2.591501e-09 
180.5465545 ; 9.036867e-10 
181.9041565 ; 8.461627e-10 
183.2618386 ; 4.859097e-10 
181.9042465 ; 1.824803e-10 
184.6195391 ; 1.409362e-09 
184.6196145 ; 1.88325e-09 
187.3348211 ; 2.190699e-09 
185.9771267 ; 2.361659e-09 
187.3349125 ; 1.14177e-09 
185.9772091 ; 2.091939e-09 
188.6925041 ; 2.511182e-10 
191.407792 ; 1.152757e-10 
190.0502006 ; 2.679582e-10 
191.4078665 ; 6.282901e-10 
190.0502789 ; 6.338644e-10 
192.7654935 ; 9.249411e-10 
192.7655649 ; 2.068512e-09 
194.123165 ; 2.623527e-09 
195.4808666 ; 8.367119e-10 
195.4809421 ; 1.240148e-10 
196.8384479 ; 5.073279e-10 
196.8385384 ; 3.62104e-10 
198.196154 ; 6.554845e-12 
199.5538155 ; 2.321145e-09 
198.1962318 ; 4.640317e-10 
200.9115238 ; 3.178325e-09 
200.9116222 ; 1.895268e-09 
203.6268193 ; 1.843351e-10 
202.269119 ; 9.162857e-10 
203.6269068 ; 4.099455e-10 
202.269206 ; 2.183238e-10 
204.9844917 ; 6.933117e-10 
206.3421695 ; 2.250586e-10 
206.3423059 ; 7.049162e-10 
109.9477597 ; 5.170987e-09 
112.6630104 ; 1.330933e-09 
112.6631803 ; 2.729242e-10 
115.3784395 ; 2.08568e-09 
118.0936989 ; 3.898917e-10 
118.0938498 ; 2.069086e-10 
120.809118 ; 3.905095e-10 
123.5243884 ; 1.8019e-10 
123.5245206 ; 2.835574e-10 
126.2397948 ; 1.888657e-10 
128.9550754 ; 1.921309e-09 
128.9551946 ; 1.653956e-09 
131.6704706 ; 1.324223e-10 
134.385756 ; 4.527407e-09 
134.3858729 ; 4.30338e-09 
137.1011459 ; 1.855469e-10 
139.8164322 ; 4.472538e-09 
139.8165531 ; 5.656025e-09 
142.5318236 ; 1.470246e-09 
145.2471083 ; 1.868652e-09 
145.2472314 ; 4.047305e-09 
147.9625029 ; 2.976794e-09 
150.6777886 ; 2.267825e-10 
150.6779029 ; 1.673003e-09 
153.3931821 ; 2.85295e-09 
156.1084682 ; 7.455286e-11 
156.1085697 ; 5.918376e-10 
158.8238537 ; 1.37355e-09 
161.5391401 ; 4.713234e-11 
161.539233 ; 2.19928e-10 
164.2545162 ; 7.944874e-10 
166.9698035 ; 7.853689e-11 
166.9698967 ; 1.380094e-10 
169.6851763 ; 9.634986e-10 
172.4004599 ; 2.778743e-10 
172.4005624 ; 6.176896e-11 
175.1158366 ; 1.845068e-09 
177.8311258 ; 1.954763e-09 
177.8312222 ; 6.031604e-10 
180.5465077 ; 1.530372e-09 
183.2617896 ; 2.282399e-09 
183.2618826 ; 1.291057e-09 
185.9771726 ; 2.811597e-10 
188.6924582 ; 1.552543e-09 
188.6925394 ; 1.775797e-09 
191.4078315 ; 8.938506e-10 
194.1231251 ; 1.295191e-10 
194.1231987 ; 7.821086e-10 
196.8384918 ; 1.85997e-09 
199.5537816 ; 1.249435e-09 
199.5538684 ; 1.816741e-10 
202.2691561 ; 1.728313e-09 
204.9844438 ; 5.464366e-10 
204.984557 ; 3.85297e-10 
108.5899636 ; 1.727816e-10 
109.9476671 ; 1.737258e-09 
108.5901498 ; 1.78893e-09 
109.9478459 ; 2.354676e-10 
111.3054024 ; 4.541939e-09 
111.3055722 ; 2.983529e-09 
114.0206552 ; 2.03625e-10 
112.6630996 ; 3.588399e-09 
114.0208278 ; 8.617062e-10 
115.3783543 ; 8.533929e-10 
115.378515 ; 2.611842e-10 
116.7360903 ; 1.520974e-09 
118.0937789 ; 1.003147e-09 
116.7362411 ; 1.109155e-09 
119.4513516 ; 2.310831e-10 
119.451505 ; 4.005567e-10 
120.8090437 ; 1.055143e-10 
122.1667778 ; 5.907889e-11 
120.809185 ; 1.687927e-10 
122.1669133 ; 4.35365e-11 
123.5244565 ; 1.921933e-10 
124.8820502 ; 4.731336e-10 
126.2397325 ; 7.7223e-10 
124.8821819 ; 3.815344e-10 
126.2398571 ; 7.414082e-10 
127.5974628 ; 7.43913e-10 
127.5975898 ; 1.043055e-09 
130.3127462 ; 1.943006e-09 
128.9551328 ; 1.934891e-10 
130.3128597 ; 8.633296e-10 
131.6704165 ; 3.340416e-09 
131.6705333 ; 2.955559e-09 
133.0281439 ; 1.690452e-09 
134.3858081 ; 6.554295e-11 
133.0282708 ; 2.994304e-09 
135.7434352 ; 4.858039e-09 
135.7435401 ; 2.577637e-09 
137.1010943 ; 4.920543e-09 
138.4588219 ; 1.044714e-09 
137.101213 ; 5.317426e-09 
138.4589537 ; 3.101082e-09 
139.8164843 ; 6.786773e-10 
141.1741178 ; 6.082505e-09 
142.53177 ; 3.279189e-09 
141.1742223 ; 4.63684e-09 
142.5318928 ; 5.178153e-09 
143.8895011 ; 3.810818e-11 
143.8896325 ; 1.168356e-09 
146.604799 ; 4.249742e-09 
145.2471632 ; 2.343581e-09 
146.6049041 ; 5.060888e-09 
147.9624478 ; 7.487407e-10 
147.9625681 ; 2.730362e-09 
149.3201847 ; 5.439963e-10 
150.6778428 ; 3.204513e-09 
149.3203038 ; 7.891756e-11 
152.0354798 ; 1.771229e-09 
152.0355828 ; 3.306714e-09 
153.3931293 ; 1.002104e-10 
154.7508671 ; 9.17317e-10 
153.3932367 ; 9.846401e-10 
154.7509695 ; 1.372961e-10 
156.1085195 ; 2.119075e-09 
157.466161 ; 8.351504e-10 
158.823805 ; 9.468193e-11 
157.4662542 ; 1.674426e-09 
158.8239018 ; 3.603421e-10 
160.1815432 ; 3.985459e-10 
160.1816339 ; 1.351436e-10 
162.8968345 ; 6.643791e-10 
161.5391856 ; 9.678684e-10 
162.8969213 ; 8.154012e-10 
164.254473 ; 5.444908e-11 
164.2545645 ; 1.945834e-10 
165.612206 ; 1.96546e-10 
166.9698463 ; 8.029001e-10 
165.6123028 ; 8.489739e-11 
168.3275029 ; 4.528798e-10 
168.3275831 ; 6.152582e-10 
169.685132 ; 9.213768e-12 
171.0428675 ; 9.548677e-10 
169.6852299 ; 6.037592e-11 
171.0429693 ; 5.482667e-10 
172.4005057 ; 1.425069e-09 
173.7581633 ; 1.585458e-10 
175.1157917 ; 8.600583e-10 
173.7582492 ; 6.450284e-10 
175.1158921 ; 2.343238e-10 
176.4735316 ; 2.164429e-09 
176.4736329 ; 1.475708e-09 
179.1888237 ; 4.666057e-10 
177.8311725 ; 1.740028e-09 
179.1889158 ; 6.097636e-11 
180.5464564 ; 2.598296e-09 
180.5465545 ; 9.004698e-10 
181.9042003 ; 3.06357e-09 
183.2618387 ; 4.929311e-10 
181.9042901 ; 2.599412e-09 
184.6194924 ; 1.358046e-09 
184.6195773 ; 4.073928e-10 
185.9771268 ; 2.360103e-09 
187.3348746 ; 6.048345e-10 
185.9772091 ; 2.085434e-09 
187.3349443 ; 1.43815e-09 
188.6925041 ; 2.478393e-10 
190.0501531 ; 1.329537e-09 
191.407792 ; 1.188729e-10 
190.0502402 ; 1.091338e-09 
191.4078665 ; 6.274674e-10 
192.7655334 ; 1.002152e-09 
192.7656072 ; 1.503903e-10 
195.4808232 ; 8.60202e-10 
194.1231651 ; 2.624968e-09 
195.4809004 ; 1.841918e-09 
196.838448 ; 5.012121e-10 
196.8385384 ; 3.565849e-10 
198.1961906 ; 1.868696e-09 
199.5538155 ; 2.327547e-09 
198.196285 ; 1.073988e-09 
200.9114909 ; 2.164393e-10 
200.9115643 ; 9.044145e-10 
202.269119 ; 9.286183e-10 
203.6268555 ; 1.016376e-09 
202.269206 ; 2.221585e-10 
203.6269687 ; 6.534238e-10 
204.9844916 ; 6.939236e-10 
206.3421448 ; 1.000724e-09 
206.3422273 ; 7.668889e-10 
108.5900588 ; 5.994186e-09 
108.5902391 ; 3.752204e-09 
111.3053088 ; 1.862511e-10 
111.3054887 ; 1.314046e-09 
114.0207463 ; 2.955574e-09 
114.0209062 ; 2.043094e-09 
116.7360029 ; 2.183797e-10 
116.7361665 ; 5.594498e-10 
119.4514342 ; 5.100852e-10 
119.4515767 ; 3.671709e-10 
122.166701 ; 2.777329e-10 
122.1668434 ; 3.58394e-10 
124.8821208 ; 1.924727e-10 
124.8822509 ; 2.791646e-10 
127.5973988 ; 9.878004e-10 
127.5975206 ; 5.194939e-10 
130.3128038 ; 1.339937e-09 
130.3129298 ; 2.070112e-09 
133.0280917 ; 3.337325e-09 
133.0281996 ; 1.567795e-09 
135.7434831 ; 1.551695e-09 
135.7436123 ; 3.397237e-09 
138.4587769 ; 5.906862e-09 
138.4588812 ; 3.719872e-09 
141.1741609 ; 3.803829e-10 
141.174294 ; 2.186894e-09 
143.8894584 ; 5.391889e-09 
143.8895633 ; 5.154864e-09 
146.6048427 ; 1.819491e-10 
146.604969 ; 4.22776e-10 
149.3201393 ; 2.888146e-09 
149.3202443 ; 4.355224e-09 
152.0355265 ; 8.393597e-10 
152.0356372 ; 4.777066e-11 
154.7508206 ; 1.062434e-09 
154.7509194 ; 2.339874e-09 
157.4662065 ; 6.992212e-10 
157.4663013 ; 1.754776e-10 
160.1814992 ; 7.332776e-10 
160.1815883 ; 1.143371e-09 
162.8968762 ; 2.055515e-10 
162.896968 ; 7.940616e-11 
165.6121689 ; 5.620032e-10 
165.6122524 ; 6.145057e-10 
168.3275362 ; 3.53493e-10 
168.3276363 ; 1.833118e-10 
171.0428341 ; 3.817369e-10 
171.0429157 ; 6.536974e-10 
173.7581985 ; 1.714193e-09 
173.7583021 ; 9.106309e-10 
176.4734939 ; 7.068472e-11 
176.4735822 ; 3.043407e-10 
179.188866 ; 3.217883e-09 
179.1889623 ; 2.538395e-09 
181.9041566 ; 8.355762e-10 
181.9042464 ; 1.848427e-10 
184.6195391 ; 1.413776e-09 
184.6196145 ; 1.872927e-09 
187.3348211 ; 2.166841e-09 
187.3349125 ; 1.126704e-09 
190.0502006 ; 2.756329e-10 
190.050279 ; 6.360544e-10 
192.7654934 ; 9.123048e-10 
192.7655649 ; 2.048253e-09 
195.4808666 ; 8.315303e-10 
195.4809421 ; 1.242525e-10 
198.1961539 ; 8.081174e-12 
198.1962319 ; 4.611033e-10 
200.9115237 ; 3.168428e-09 
200.9116223 ; 1.897412e-09 
203.6268193 ; 1.871982e-10 
203.6269069 ; 4.104669e-10 
206.3421695 ; 2.271517e-10 
206.3423059 ; 7.020483e-10 
108.5899638 ; 1.751001e-10 
109.9477597 ; 5.190099e-09 
108.5901496 ; 1.791039e-09 
111.3054024 ; 4.53295e-09 
111.3055722 ; 2.964131e-09 
114.0206553 ; 2.019466e-10 
112.6630103 ; 1.334092e-09 
114.0208277 ; 8.675465e-10 
112.6631803 ; 2.695984e-10 
115.3784394 ; 2.104126e-09 
118.0936988 ; 3.900136e-10 
116.7360902 ; 1.521532e-09 
118.0938499 ; 2.044485e-10 
116.7362411 ; 1.099596e-09 
119.4513517 ; 2.286365e-10 
119.451505 ; 4.057271e-10 
120.8091179 ; 3.96995e-10 
122.1667778 ; 5.795338e-11 
122.1669133 ; 4.100341e-11 
123.5243883 ; 1.806328e-10 
123.5245207 ; 2.875256e-10 
124.8820503 ; 4.745997e-10 
126.2397948 ; 1.857045e-10 
124.8821818 ; 3.873807e-10 
127.5974628 ; 7.28586e-10 
127.5975898 ; 1.037361e-09 
130.3127462 ; 1.935996e-09 
128.9550753 ; 1.90365e-09 
130.3128597 ; 8.747781e-10 
128.9551946 ; 1.661105e-09 
131.6704706 ; 1.282976e-10 
134.3857559 ; 4.474675e-09 
133.0281439 ; 1.651276e-09 
134.385873 ; 4.302441e-09 
133.0282708 ; 2.972487e-09 
135.7434352 ; 4.823792e-09 
135.7435402 ; 2.592422e-09 
137.1011458 ; 1.969636e-10 
138.4588219 ; 1.007849e-09 
138.4589537 ; 3.068196e-09 
139.8164322 ; 4.408308e-09 
139.8165531 ; 5.646994e-09 
141.1741177 ; 6.021861e-09 
142.5318235 ; 1.497354e-09 
141.1742223 ; 4.64601e-09 
143.8895012 ; 3.634831e-11 
143.8896325 ; 1.147513e-09 
146.604799 ; 4.184965e-09 
145.2471082 ; 1.829375e-09 
146.6049042 ; 5.052965e-09 
145.2472314 ; 4.033952e-09 
147.9625029 ; 3.001808e-09 
150.6777886 ; 2.15507e-10 
149.3201849 ; 5.617525e-10 
150.677903 ; 1.658683e-09 
149.3203037 ; 7.653285e-11 
152.0354798 ; 1.728859e-09 
152.0355829 ; 3.282382e-09 
153.3931822 ; 2.855516e-09 
154.7508673 ; 9.232363e-10 
154.7509695 ; 1.4349e-10 
156.1084681 ; 7.502646e-11 
156.1085697 ; 5.800929e-10 
157.4661611 ; 8.135807e-10 
158.8238538 ; 1.362557e-09 
157.4662542 ; 1.646208e-09 
160.1815434 ; 3.953036e-10 
160.1816338 ; 1.401365e-10 
162.8968346 ; 6.422572e-10 
161.5391401 ; 4.84167e-11 
162.8969213 ; 7.897538e-10 
161.539233 ; 2.113515e-10 
164.2545163 ; 7.793332e-10 
166.9698035 ; 7.327236e-11 
165.612206 ; 1.88495e-10 
166.9698967 ; 1.314132e-10 
165.6123028 ; 8.554363e-11 
168.3275031 ; 4.442189e-10 
168.327583 ; 5.963071e-10 
169.6851763 ; 9.479575e-10 
171.0428675 ; 9.378837e-10 
171.0429692 ; 5.512342e-10 
172.4004599 ; 2.7961e-10 
172.4005624 ; 6.370039e-11 
173.7581635 ; 1.615805e-10 
175.1158365 ; 1.834286e-09 
173.7582491 ; 6.332062e-10 
176.4735316 ; 2.139723e-09 
176.4736328 ; 1.46707e-09 
179.1888239 ; 4.577224e-10 
177.8311258 ; 1.939447e-09 
179.1889157 ; 6.168169e-11 
177.8312222 ; 5.96785e-10 
180.5465077 ; 1.53715e-09 
183.2617896 ; 2.271979e-09 
181.9042003 ; 3.05241e-09 
183.2618825 ; 1.279703e-09 
181.9042901 ; 2.582362e-09 
184.6194924 ; 1.332879e-09 
184.6195772 ; 3.99539e-10 
185.9771725 ; 2.797233e-10 
187.3348746 ; 6.085755e-10 
187.3349443 ; 1.425269e-09 
188.6924583 ; 1.547929e-09 
188.6925393 ; 1.759609e-09 
190.0501531 ; 1.309427e-09 
191.4078315 ; 8.791674e-10 
190.0502402 ; 1.06857e-09 
192.7655334 ; 9.922058e-10 
192.7656073 ; 1.530602e-10 
195.4808232 ; 8.452268e-10 
194.1231251 ; 1.270467e-10 
195.4809004 ; 1.81248e-09 
194.1231987 ; 7.710775e-10 
196.8384918 ; 1.842713e-09 
199.5537816 ; 1.241386e-09 
198.1961906 ; 1.847864e-09 
199.5538684 ; 1.833254e-10 
198.1962851 ; 1.07372e-09 
200.9114907 ; 2.202614e-10 
200.9115644 ; 8.951756e-10 
202.2691561 ; 1.717208e-09 
203.6268555 ; 1.011137e-09 
203.6269688 ; 6.549696e-10 
204.9844439 ; 5.494955e-10 
204.984557 ; 3.843595e-10 
206.3421448 ; 9.808139e-10 
206.3422274 ; 7.59345e-10 
109.947667 ; 1.720217e-09 
109.947846 ; 2.314256e-10 
112.6630996 ; 3.56998e-09 
115.3783542 ; 8.476963e-10 
115.378515 ; 2.573628e-10 
118.0937789 ; 1.000159e-09 
120.8090435 ; 1.070286e-10 
120.8091851 ; 1.680782e-10 
123.5244565 ; 1.895107e-10 
126.2397324 ; 7.693239e-10 
126.2398571 ; 7.435957e-10 
128.9551328 ; 1.88236e-10 
131.6704164 ; 3.298096e-09 
131.6705334 ; 2.946781e-09 
134.3858081 ; 6.520314e-11 
137.1010942 ; 4.836376e-09 
137.101213 ; 5.288116e-09 
139.8164843 ; 6.92672e-10 
142.5317699 ; 3.202818e-09 
142.5318929 ; 5.140433e-09 
145.2471632 ; 2.361724e-09 
147.9624477 ; 7.167531e-10 
147.9625682 ; 2.697875e-09 
150.6778429 ; 3.205691e-09 
153.3931293 ; 9.542661e-11 
153.3932367 ; 9.625373e-10 
156.1085196 ; 2.097463e-09 
158.8238051 ; 9.671317e-11 
158.8239018 ; 3.483575e-10 
161.5391857 ; 9.407031e-10 
164.254473 ; 5.304857e-11 
164.2545645 ; 1.849612e-10 
166.9698463 ; 7.735149e-10 
169.685132 ; 8.842664e-12 
169.6852299 ; 5.913448e-11 
172.4005056 ; 1.391851e-09 
175.1157917 ; 8.445702e-10 
175.115892 ; 2.335163e-10 
177.8311724 ; 1.722788e-09 
180.5464564 ; 2.569418e-09 
180.5465544 ; 8.916109e-10 
183.2618386 ; 4.962016e-10 
185.9771268 ; 2.344853e-09 
185.977209 ; 2.061438e-09 
188.692504 ; 2.446397e-10 
191.407792 ; 1.184705e-10 
191.4078665 ; 6.147016e-10 
194.123165 ; 2.584656e-09 
196.838448 ; 4.96286e-10 
196.8385384 ; 3.495053e-10 
199.5538156 ; 2.297248e-09 
202.2691189 ; 9.231736e-10 
202.269206 ; 2.255356e-10 
204.9844917 ; 6.870063e-10 
108.5900587 ; 5.91508e-09 
109.9477596 ; 5.115942e-09 
108.5902391 ; 3.710831e-09 
111.3053089 ; 1.851866e-10 
111.3054887 ; 1.30204e-09 
112.6630102 ; 1.314899e-09 
114.0207462 ; 2.923235e-09 
112.6631804 ; 2.66248e-10 
114.0209062 ; 2.020807e-09 
115.3784393 ; 2.072748e-09 
116.736003 ; 2.144352e-10 
118.0936986 ; 3.864063e-10 
116.7361665 ; 5.55675e-10 
118.09385 ; 2.024155e-10 
119.4514341 ; 5.013757e-10 
119.4515767 ; 3.602868e-10 
122.166701 ; 2.738278e-10 
120.8091178 ; 3.875549e-10 
122.1668434 ; 3.575886e-10 
123.5243882 ; 1.847591e-10 
123.5245208 ; 2.86083e-10 
124.8821207 ; 1.907699e-10 
126.2397947 ; 1.819807e-10 
124.8822509 ; 2.770833e-10 
127.5973989 ; 9.768843e-10 
127.5975205 ; 5.187332e-10 
128.9550752 ; 1.89129e-09 
130.3128038 ; 1.324888e-09 
128.9551947 ; 1.652341e-09 
130.3129298 ; 2.057791e-09 
131.6704705 ; 1.251707e-10 
133.0280917 ; 3.295052e-09 
134.3857558 ; 4.418912e-09 
133.0281995 ; 1.562012e-09 
134.385873 ; 4.272148e-09 
135.7434831 ; 1.52227e-09 
135.7436123 ; 3.368653e-09 
138.4587769 ; 5.821448e-09 
137.1011458 ; 1.961606e-10 
138.4588812 ; 3.703389e-09 
139.816432 ; 4.330887e-09 
139.8165532 ; 5.598278e-09 
141.1741609 ; 3.645917e-10 
142.5318236 ; 1.499854e-09 
141.174294 ; 2.157803e-09 
143.8894584 ; 5.298853e-09 
143.8895633 ; 5.12937e-09 
145.2471081 ; 1.779958e-09 
146.6048428 ; 1.91336e-10 
145.2472315 ; 3.988998e-09 
146.6049689 ; 4.11897e-10 
147.962503 ; 2.996776e-09 
149.3201393 ; 2.819031e-09 
150.6777886 ; 2.024635e-10 
149.3202444 ; 4.320626e-09 
150.677903 ; 1.628212e-09 
152.0355266 ; 8.477586e-10 
152.0356372 ; 5.028188e-11 
154.7508207 ; 1.026873e-09 
153.3931823 ; 2.833514e-09 
154.7509194 ; 2.303759e-09 
156.1084683 ; 7.57462e-11 
156.1085697 ; 5.652763e-10 
157.4662066 ; 6.951504e-10 
158.8238539 ; 1.332111e-09 
157.4663012 ; 1.803454e-10 
160.1814993 ; 7.097534e-10 
160.1815883 ; 1.110858e-09 
161.5391402 ; 4.787606e-11 
162.8968763 ; 1.962114e-10 
161.539233 ; 2.040323e-10 
162.896968 ; 8.079396e-11 
164.2545163 ; 7.4798e-10 
165.612169 ; 5.446657e-10 
166.9698036 ; 7.660342e-11 
165.6122524 ; 5.884687e-10 
166.9698967 ; 1.263072e-10 
168.3275362 ; 3.362224e-10 
168.3276363 ; 1.826644e-10 
171.0428342 ; 3.797153e-10 
169.6851763 ; 9.148166e-10 
171.0429157 ; 6.347311e-10 
172.4004599 ; 2.697773e-10 
172.4005623 ; 6.455204e-11 
173.7581985 ; 1.677877e-09 
175.1158364 ; 1.797379e-09 
173.758302 ; 9.045821e-10 
176.473494 ; 7.083173e-11 
176.4735821 ; 2.98948e-10 
177.8311258 ; 1.909864e-09 
179.188866 ; 3.180695e-09 
177.8312221 ; 5.948783e-10 
179.1889623 ; 2.520633e-09 
180.5465076 ; 1.523405e-09 
181.9041567 ; 8.242531e-10 
183.2617896 ; 2.251303e-09 
181.9042463 ; 1.837672e-10 
183.2618825 ; 1.268302e-09 
184.619539 ; 1.411639e-09 
184.6196145 ; 1.858706e-09 
187.3348211 ; 2.13498e-09 
185.9771724 ; 2.827982e-10 
187.3349124 ; 1.111114e-09 
188.6924582 ; 1.539169e-09 
188.6925393 ; 1.73898e-09 
190.0502005 ; 2.718826e-10 
191.4078314 ; 8.597662e-10 
190.050279 ; 6.3005e-10 
192.7654934 ; 8.96304e-10 
192.7655649 ; 2.01399e-09 
194.123125 ; 1.270949e-10 
195.4808666 ; 8.148127e-10 
194.1231987 ; 7.605052e-10 
195.4809421 ; 1.2518e-10 
196.8384918 ; 1.809694e-09 
198.1961538 ; 8.524548e-12 
199.5537815 ; 1.224856e-09 
198.196232 ; 4.494554e-10 
199.5538685 ; 1.848864e-10 
200.9115237 ; 3.128034e-09 
200.9116224 ; 1.89142e-09 
203.6268192 ; 1.864561e-10 
202.2691561 ; 1.690248e-09 
203.6269069 ; 4.056312e-10 
204.9844439 ; 5.417234e-10 
204.984557 ; 3.804487e-10 
206.3421697 ; 2.216644e-10 
206.3423059 ; 6.914874e-10 
108.5899638 ; 1.74167e-10 
108.5901496 ; 1.763647e-09 
111.3054023 ; 4.456372e-09 
111.3055722 ; 2.932042e-09 
114.0206553 ; 1.989914e-10 
114.0208277 ; 8.495213e-10 
116.7360902 ; 1.49179e-09 
116.7362411 ; 1.086987e-09 
119.4513517 ; 2.24442e-10 
119.451505 ; 3.979875e-10 
122.1667777 ; 5.423646e-11 
122.1669133 ; 3.915072e-11 
124.8820503 ; 4.646227e-10 
124.8821818 ; 3.805749e-10 
